Locality,Latitude,Longitude,Signal Strength (dBm),Latency (ms),Network Type
Fraser Road,25.545128001312985,85.0278271156858,-87.93193383098384,151.5708120248146,3G
Patliputra Colony,25.73932700367136,85.12738450518957,-92.17719700429495,191.33235603562085,4G
Boring Road,25.47353934597171,85.16202941595485,-93.77636040919992,17.395895808927975,5G
S.K. Puri,25.57935335870088,85.21410137830573,-95.25031510063587,30.93913244765429,5G
Anandpuri,25.55710786197326,85.18746750699226,-83.74359360047505,135.91006980177173,4G
Phulwari Sharif,25.53376962993882,85.16686476945458,-87.61394081655865,47.98051329103473,5G
Gardanibagh,25.464765076282436,85.11663918984453,-83.85206774528177,83.95514256253715,4G
Boring Canal Road,25.544526884572125,85.28333119341774,-83.07347940896055,140.47535194623842,3G
Danapur,25.71742352453667,85.20047081378773,-85.5497903573673,139.6618592548772,3G
Boring Road,25.74415640776086,85.18314561345828,-95.32413005100172,99.40941214454436,4G
Ashok Rajpath,25.66563554282991,85.0066892554622,-92.40155512539604,37.18570253648023,5G
Boring Road,25.65310954245307,85.00100945221982,-102.59813556251495,38.60555366308877,5G
Rajendra Nagar,25.65378111262283,85.26614936500482,-83.20454198417278,150.90167929693706,3G
Anisabad,25.559302830074284,85.03009769648712,-92.13312366341565,27.40792011396995,5G
Phulwari Sharif,25.661738527669613,84.99204068551919,-82.50410299941602,133.5964050813004,3G
Gandhi Maidan,25.517498375025337,85.06473042760035,-92.93332852898575,95.80988623207315,4G
Bailey Road,25.65334756331169,85.22471977927549,-90.6409660945586,29.705806878513798,5G
Fraser Road,25.560224539806217,85.29634280639445,-97.1884158802142,26.83593120165837,5G
Boring Road,25.558398797351305,85.31075160422323,-97.66239587879268,60.45068080744488,4G
Boring Road,25.610021379577947,84.9857691761139,-84.70846129480834,178.61574517787534,4G
Gardanibagh,25.768654980595887,85.14852513957541,-96.44181781712702,25.706973658498555,5G
Kidwaipuri,25.53884774026858,85.26776148129106,-105.52876904664014,26.115018604363875,5G
Patliputra Colony,25.49276844192612,85.13970400468084,-100.84175618677163,154.99076029195277,4G
Boring Road,25.70754662678593,85.02989456339772,-88.76967752852732,55.30626935964254,4G
Kankarbagh,25.43908661563361,85.0924778248056,-85.77724043850726,110.34679602413414,3G
Pataliputra,25.507770672934903,85.06493148849837,-77.77419859614366,56.93016011440473,4G
Patliputra Colony,25.65861881185589,85.26628290399188,-92.61825976638292,159.89666363238754,4G
Danapur,25.59032008731523,85.22385544185583,-87.61577516381558,101.29617671578248,4G
Phulwari Sharif,25.65695755048923,85.1523164346555,-95.27146858760952,49.247198127559024,5G
Patliputra Colony,25.678016445677525,85.0813272052618,-90.17510716254782,70.5038582212883,4G
Boring Road,25.607551612319003,85.04063132580691,-85.36844171043353,100.94010953156234,3G
Phulwari Sharif,25.72182444050831,85.21945291819665,-85.36366310153325,127.5168762281486,3G
Pataliputra,25.73384214747005,85.15162635995651,-87.7175557315785,133.60687989823597,3G
Bailey Road,25.496336613835098,85.10072651755657,-94.7464393872314,20.046765799594613,5G
Phulwari Sharif,25.522360959708315,85.11607379445532,-96.46242810674208,18.551257124810967,5G
Gardanibagh,25.5971616393804,85.20998593962541,-86.41628151465645,151.50749133615568,3G
Ashok Rajpath,25.706691418804485,85.14494155840286,-93.90841005624148,19.8003306492425,5G
Kumhrar,25.578898941017464,85.02013161854475,-92.00448732653145,182.81832070340545,4G
Patliputra Colony,25.699411051478386,85.26447997814631,-85.59357341574542,154.76485083886,3G
Ashok Rajpath,25.51900412852559,85.12285812507537,-91.11847351183346,144.47737278912328,4G
Kankarbagh,25.65299033369213,85.25748614223531,-94.75573841730768,144.3178567346934,4G
Rajendra Nagar,25.499770088003288,85.08656539908834,-87.56297001986235,127.81650482527552,4G
Pataliputra,25.57928395318646,85.07312561128644,-87.68879896976688,176.649294993896,3G
Rajendra Nagar,25.548508998058747,84.99551414702334,-84.95752184895976,95.52941996879804,4G
Fraser Road,25.46461470927544,85.13087845582672,-97.68082065550212,74.44556666431124,4G
Rajendra Nagar,25.65156722477441,85.01843890752282,-95.66015752660428,46.50932567079961,5G
Patliputra Colony,25.557753391632165,85.20717496777625,-86.10047229001812,75.76390984619772,4G
Bailey Road,25.57290188618414,84.98643623908387,-97.20363690679724,26.97468941407473,5G
Fraser Road,25.55990945077713,85.223574532199,-87.82311178522839,74.40547355944275,4G
Gardanibagh,25.59696817840255,85.08112768264662,-89.51495735060327,59.62880486734202,4G
Bankipore,25.65604251628434,85.1406518863426,-92.02755435058177,29.211341555570847,5G
Gandhi Maidan,25.737458312572308,85.19532645403922,-99.66743829556036,175.42340170891748,4G
S.K. Puri,25.69363121731476,85.22587320798394,-79.2102121498096,146.5053969090322,3G
Anisabad,25.64144847961689,85.15045650288641,-88.3580529303201,180.29078830916944,3G
Gandhi Maidan,25.521216168719125,85.23156731457932,-87.0676121412551,166.31478293998225,3G
S.K. Puri,25.577171801025184,85.25653286256609,-83.75319346252145,178.34536246803992,4G
Exhibition Road,25.59132620092565,85.26402247408822,-94.50237196344824,28.84989800067089,5G
Boring Canal Road,25.62084427555936,84.97558904525657,-90.06849882314765,53.43264806965986,4G
Danapur,25.582487325072133,85.30961700110447,-85.16653481686323,59.283843781546885,4G
Anandpuri,25.5124774439632,85.27490655384575,-95.02794654317783,28.919714716407604,5G
Kankarbagh,25.43335154984237,85.15381161112992,-86.0995133927118,195.0783276224041,3G
Kidwaipuri,25.62550317030485,85.24481866036248,-100.53141812201788,45.43598495582998,5G
Pataliputra,25.62710392711572,85.08641513515964,-92.6466427897227,118.3678031610573,4G
Anisabad,25.607025228767267,85.25430982228934,-83.87930341436264,193.4513739672741,3G
Exhibition Road,25.715379348393977,85.23332479077294,-95.11434031149442,12.78564592649623,5G
Kankarbagh,25.66526540279876,85.05117743782088,-89.6091299939562,102.41609675017808,3G
Kidwaipuri,25.47852867476158,85.04364115506752,-93.27916869362028,34.980543513476164,5G
Fraser Road,25.691946762309183,85.09180513252599,-93.29879258580206,181.18100842319475,4G
Pataliputra,25.453417935110608,85.04400942679028,-85.22598459383603,110.68931219588588,3G
Fraser Road,25.44982511478771,85.15009808371157,-83.42229277328752,184.6242099614991,3G
Anisabad,25.583988492039207,85.14187591657335,-96.30863722333538,23.850033297251045,5G
Anisabad,25.73188340895364,85.23991978228695,-93.41431246438307,148.33929833260365,4G
Phulwari Sharif,25.43776266238472,85.21029452862287,-85.32056437290022,85.55714083339663,4G
Fraser Road,25.589749828912403,84.97534336900766,-90.26496485525888,98.45710761168834,4G
Bankipore,25.60826926991196,85.25615559553627,-88.78991864125517,147.77941699935965,4G
Pataliputra,25.680409478973584,85.12955307362907,-90.5174712002683,85.7005771638367,4G
Bankipore,25.703748487889023,85.2138661580886,-95.76414127890504,25.42713113952282,5G
Phulwari Sharif,25.60396294953628,85.12890780724793,-81.6270355421413,154.8921462461406,3G
Boring Canal Road,25.434051729072685,85.19528082119088,-91.87257264083622,35.4897682872912,5G
S.K. Puri,25.534323894187292,85.19544713727021,-90.88944033406798,118.62988606352673,3G
Patliputra Colony,25.56969313282123,85.22448364692491,-85.86218484629806,165.89608235380717,4G
Patliputra Colony,25.4926817726274,85.23004423635463,-104.43023869240824,45.60704310026824,5G
S.K. Puri,25.54199957068634,85.29619468321866,-91.62679326008808,164.77467522719078,4G
Patliputra Colony,25.503692050091683,85.08779094539531,-84.52901234775207,174.84500090800975,3G
Kumhrar,25.70358000920597,85.24048910606315,-83.492567611457,154.66734148370847,4G
Fraser Road,25.74130442854955,85.03725267777942,-91.89937181765173,106.869155850607,4G
Gardanibagh,25.58416370454013,85.20584130117304,-90.51819071768016,88.72502931442166,4G
Danapur,25.600402014943697,85.04008464189663,-86.29934282846155,100.3281789235718,4G
Boring Canal Road,25.619238853387664,84.9741728234759,-87.76209245826027,65.8154594158259,4G
Boring Road,25.56923372204608,85.29342091390079,-94.10132976213288,32.8278275984541,5G
Exhibition Road,25.48155470955326,85.20612165198011,-101.71446900680444,61.67877238869174,4G
Gardanibagh,25.65394999497241,85.00727165507496,-96.45553840864712,80.27350377796989,4G
Anisabad,25.5214032198346,84.99971539614924,-88.41155324426012,62.135370405391306,4G
Bankipore,25.664512259793383,85.25417631959412,-94.33194430276608,41.64271678473364,5G
Patliputra Colony,25.56430605360556,85.27158406775078,-83.1550566680392,105.51801180196104,3G
Phulwari Sharif,25.559221259747787,85.2968449779238,-97.1682001024803,169.57451581645563,4G
Bailey Road,25.49646622570643,85.15493164077128,-83.27106135234102,79.5550001519048,4G
Boring Road,25.584528232111957,85.24779212992217,-81.31781262625248,147.52121920139322,3G
S.K. Puri,25.74579742019312,85.19611794866157,-79.91480680889194,158.00201274795572,3G
Boring Canal Road,25.755838602833634,85.14201161235529,-98.92127865747784,43.43983550917991,5G
Anandpuri,25.655651655789868,85.0251290831257,-85.12801627759985,30.503048636968465,5G
Bankipore,25.51291339841189,85.20974999191425,-87.40936598439998,14.498246736594078,5G
Boring Road,25.689377337236376,84.98623939789606,-96.75130348833676,35.382355176215135,5G
Boring Road,25.64988115230428,85.14895664521194,-92.8951610285588,64.48192427207394,4G
Pataliputra,25.717961587174955,85.17406551996541,-95.9389679773442,15.772732587333728,5G
S.K. Puri,25.624377268051543,84.97258433572556,-80.29317248415305,83.43285200843061,4G
Bailey Road,25.63391793111225,85.20728532568566,-89.9372824984457,57.898093072087406,4G
Kidwaipuri,25.58573118426993,85.20318088030018,-101.12946137829236,49.05849654683302,5G
Kidwaipuri,25.60565335089473,84.95999795507565,-96.14788114688992,48.78862943562657,5G
Patliputra Colony,25.55219711924309,85.05778084060874,-91.23771721773556,77.2056097249274,4G
Gardanibagh,25.509276550525925,85.09474777228696,-87.7623928394821,86.45610484320608,4G
Patliputra Colony,25.71615493448936,85.19994948108071,-89.20769188028137,195.97517773569663,4G
Anandpuri,25.600557954065863,84.99551956696281,-84.22371184885023,167.3234884716492,3G
Bankipore,25.745786342103937,85.12088750892505,-95.98131140126438,39.85269950185823,5G
Anisabad,25.55544104888176,84.97279429476899,-84.96675515097927,94.19623391117692,4G
Phulwari Sharif,25.675969074656013,85.13151458461427,-86.9380289889509,104.61847114468848,3G
Kidwaipuri,25.539604349604385,85.29971948340675,-84.11418639285358,158.41326899338824,3G
Phulwari Sharif,25.72925958170853,85.04418412263546,-89.6960023173922,166.61974931282816,4G
Exhibition Road,25.717923906531244,85.09154648962087,-87.70810052446146,168.32317220377837,3G
Phulwari Sharif,25.54147808244313,85.10300687535415,-96.30598968412916,31.19009147843757,5G
Bailey Road,25.720588377604304,85.03110622303147,-91.70999724266974,63.35335528346065,4G
Danapur,25.56668412978241,85.05431944013321,-92.47081045405456,24.92740789738457,5G
Anisabad,25.537918883381987,85.28794502303981,-85.70011860502997,119.99739228215248,3G
Kumhrar,25.694169265735017,85.26205695341027,-86.11708337778778,85.73371104694309,4G
Danapur,25.57753805071393,85.05197375455536,-97.9114690719094,109.64778301577736,4G
Boring Canal Road,25.475004330306685,85.20347434050841,-90.40427988536958,22.17733687766956,5G
Gardanibagh,25.73784049425156,85.1412818027905,-87.07567478111466,111.74069269915694,3G
Gandhi Maidan,25.47851105971873,85.20385430680201,-87.7970745969906,18.828503437776742,5G
Bailey Road,25.61633978956213,85.2597521716702,-94.51887221111052,24.93162639507653,5G
Bankipore,25.67476263620402,85.02366755266254,-96.7403452615621,119.95286474432902,4G
Patliputra Colony,25.494691670822792,85.26766171882265,-92.49930413173772,36.57593150311606,5G
Boring Road,25.484761006147604,85.05139174227301,-92.77879823243762,113.27673124863315,4G
Kidwaipuri,25.73810537438192,85.05274925223857,-81.67910570109207,163.0247219456158,3G
Patliputra Colony,25.601872283062303,85.13865863757187,-82.90065304543673,155.53326481112077,3G
Kumhrar,25.64441696267892,85.17927753134431,-93.06257443812169,28.270140474924236,5G
Bailey Road,25.615784574669952,85.27976000610926,-88.68178609789229,67.69288167757725,4G
Phulwari Sharif,25.453802107021176,85.07254342515061,-99.99556928199648,46.9284603424701,5G
Anisabad,25.424692975121605,85.11530627584573,-80.90462057650356,57.27509723410216,4G
Boring Road,25.465877193521173,85.25439730219225,-85.0491224598772,102.31949738681134,3G
Phulwari Sharif,25.564249203023746,85.11285143478433,-86.30566229267322,145.95165734317578,4G
Pataliputra,25.459556472959814,85.17804920878267,-89.46509627097277,109.40393363034498,4G
Kumhrar,25.61572915107648,85.10526172477616,-78.8447390362063,139.73066818825902,3G
Phulwari Sharif,25.53377303171993,85.143790839317,-84.21566198578934,192.47841784086623,3G
Rajendra Nagar,25.600342175549684,85.05132559398855,-93.34921497204178,12.169483550956048,5G
Boring Canal Road,25.59915088885998,85.27932442574411,-101.01884307461576,48.78631731737109,5G
Anisabad,25.48583304357089,85.23574408473033,-93.46420473235396,23.583805557951933,5G
Phulwari Sharif,25.52221196620463,85.06213351013557,-90.27433601296616,168.10273748933827,4G
Patliputra Colony,25.64842334199061,85.2372729690177,-87.56543085873119,160.09076517340577,4G
Gandhi Maidan,25.471699151772697,85.03320543290512,-89.46339305323723,83.31706380130481,4G
Anisabad,25.700969881122678,85.24304581153608,-88.6345109288112,28.42551086521709,5G
Exhibition Road,25.62634336741188,85.18848002447676,-80.1782332793202,119.10007341566369,3G
Kankarbagh,25.53661126752083,85.09053668341376,-96.81540953637187,28.915272693601597,5G
Bankipore,25.66191654170704,85.08481505462859,-88.96866097399595,120.02265171539096,3G
Kankarbagh,25.747255503839337,85.0638855665701,-100.56881421883006,45.32457148297279,5G
Anisabad,25.58315965493601,85.09070170643481,-94.31005598030596,47.468919476022165,5G
Bankipore,25.462422975993068,85.16723108698525,-94.69674472960982,91.66928185693908,4G
Danapur,25.71209971196553,85.05806953490185,-91.9491613812025,85.83420203330621,4G
Kumhrar,25.64771138294252,85.16824577019231,-97.51319104805278,53.150992229229175,4G
Pataliputra,25.67319141604105,85.09957203771155,-82.16054402222834,188.4557694138608,3G
Ashok Rajpath,25.68761218338758,85.12816142731388,-84.19448201892479,113.98857881043556,3G
Kidwaipuri,25.727910490912183,85.02674738526812,-89.5952252004897,44.42928504918149,5G
Boring Road,25.44336642993226,85.09901693931796,-87.35291569387353,20.333355044827893,5G
Phulwari Sharif,25.687994363984508,85.16116283833418,-86.63606376196098,147.55736929041032,3G
Rajendra Nagar,25.59210511306714,85.20479492378432,-84.59149047212637,130.74862535785755,3G
Rajendra Nagar,25.572169809149827,85.28067714584577,-95.15870447338182,39.13879663764988,5G
Bankipore,25.461798079424614,85.21366231112327,-89.07705134646712,62.03952860243616,4G
Gandhi Maidan,25.58069018833078,85.28034472555818,-98.06197821177123,19.672147651361737,5G
Boring Canal Road,25.530232132654028,85.07278726621504,-84.99912598396928,98.30934930376678,4G
Kankarbagh,25.44979921384629,85.16483016731706,-87.67705938328653,157.81772737775182,4G
Gandhi Maidan,25.659513010950675,85.1465006320588,-92.97496409790568,89.08048262908846,4G
Kumhrar,25.641456407473637,85.05151364327888,-83.34284486000237,142.4125427017524,3G
Kidwaipuri,25.60565356631937,85.28412298343511,-86.16426970070165,181.19118235424716,3G
Kidwaipuri,25.455507120552543,85.1027071251703,-83.60042618422521,176.77065707211204,3G
Boring Canal Road,25.518938920573785,85.29776525109595,-87.77848605994868,123.46278762876896,4G
Gardanibagh,25.44192168097752,85.06453270608802,-90.55678549833873,76.57979365819072,4G
Rajendra Nagar,25.68349509784476,85.14565711915738,-92.23159686726974,34.488889311086055,5G
Danapur,25.483124548987178,85.27634652142054,-88.58128271913981,152.64620951357017,4G
Bailey Road,25.49752377214944,85.04630588100103,-88.21531150066112,151.62642539483204,3G
Anandpuri,25.50005784069744,85.20811231945707,-90.52763455764612,52.941188104153966,4G
Exhibition Road,25.69478511777021,85.12323431286845,-87.06582774169986,192.7313393261777,3G
Exhibition Road,25.50922417768332,85.2053486087319,-92.4863817022057,82.9433333461011,4G
Gandhi Maidan,25.72945664680096,85.05775259159411,-88.25162926297017,129.6711308528685,4G
Anisabad,25.53850935150598,85.07194956396651,-92.36526588368584,13.155368176385773,5G
S.K. Puri,25.655418998501503,85.12023505401537,-83.59655321007521,108.6938582199471,3G
Anandpuri,25.63427357982956,84.97646231910595,-87.05354882194779,132.0395159449058,3G
Boring Road,25.66028572817825,85.13451502752262,-84.21229111186301,44.46831566956306,5G
Kumhrar,25.451542254766167,85.03587638323641,-98.00081115073176,43.60361730307877,5G
Kankarbagh,25.75707119761632,85.12084060365463,-87.44535653551455,161.87870889602436,3G
